APD|N|2014-03-21 09:42:22|123.675|100
APOL|O|2014-03-21 09:42:22|33.55|100
ASBC|O|2014-03-21 09:42:22|18.4|1500
ATO|N|2014-03-21 09:42:22|46.36|100
AVB|N|2014-03-21 09:42:22|130.32|100
BA|N|2014-03-21 09:42:22|123.7|700
BA|N|2014-03-21 09:42:22|123.615|100
BAC|N|2014-03-21 09:42:22|17.6869|200
BAC|N|2014-03-21 09:42:22|17.68|200
BAX|N|2014-03-21 09:42:22|68.49|100
BHI|N|2014-03-21 09:42:22|61.54|100
BMS|N|2014-03-21 09:42:22|38.68|100
BMY|N|2014-03-21 09:42:22|54.2|100
BOH|N|2014-03-21 09:42:22|60.46|100
BRCM|O|2014-03-21 09:42:22|31.32|200
BRCM|O|2014-03-21 09:42:22|31.319|500
BRCM|O|2014-03-21 09:42:22|31.31|100
BSX|N|2014-03-21 09:42:22|13.155|100
C|N|2014-03-21 09:42:22|50.515|400
C|N|2014-03-21 09:42:22|50.51|100
C|N|2014-03-21 09:42:22|50.5|100
C|N|2014-03-21 09:42:22|50.51|200
C|N|2014-03-21 09:42:22|50.5|100
C|N|2014-03-21 09:42:22|50.51|100
C|N|2014-03-21 09:42:22|50.5|100
C|N|2014-03-21 09:42:22|50.5001|100
C|N|2014-03-21 09:42:22|50.5|100
CAB|N|2014-03-21 09:42:22|71.68|100
CBL|N|2014-03-21 09:42:22|16.71|100
CBS|N|2014-03-21 09:42:22|66.76|100
CHK|N|2014-03-21 09:42:22|24.69|100
CHS|N|2014-03-21 09:42:22|16.52|100
CHS|N|2014-03-21 09:42:22|16.53|300
CHTR|O|2014-03-21 09:42:22|127.34|100
CLF|N|2014-03-21 09:42:22|19.09|200
CLF|N|2014-03-21 09:42:22|19.08|100
COF|N|2014-03-21 09:42:22|75.915|100
COF|N|2014-03-21 09:42:22|75.91|100
COG|N|2014-03-21 09:42:22|33.225|100
COV|N|2014-03-21 09:42:22|70.7|300
COV|N|2014-03-21 09:42:22|70.65|123
CPB|N|2014-03-21 09:42:22|44.79|100
CSL|N|2014-03-21 09:42:22|79.84|100
CSL|N|2014-03-21 09:42:22|79.93|100
CSL|N|2014-03-21 09:42:22|80.009|1000
CVA|N|2014-03-21 09:42:22|16.8|300
CVA|N|2014-03-21 09:42:22|16.81|100
CVS|N|2014-03-21 09:42:22|74.51|103
CVS|N|2014-03-21 09:42:22|74.52|100
CVX|N|2014-03-21 09:42:22|116.78|400
CXW|N|2014-03-21 09:42:22|32.45|100
DDR|N|2014-03-21 09:42:22|16.35|7700
DE|N|2014-03-21 09:42:22|88.0|100
DE|N|2014-03-21 09:42:22|87.99|187
DE|N|2014-03-21 09:42:22|87.97|100
DISH|O|2014-03-21 09:42:22|62.68|300
DKS|N|2014-03-21 09:42:22|56.81|100
DOW|N|2014-03-21 09:42:22|50.72|100
DOW|N|2014-03-21 09:42:22|50.73|100
DRI|N|2014-03-21 09:42:22|50.16|600
DRI|N|2014-03-21 09:42:22|50.18|100
DRI|N|2014-03-21 09:42:22|50.2|100
DRI|N|2014-03-21 09:42:22|50.16|100
DVA|N|2014-03-21 09:42:22|69.8|100
DVN|N|2014-03-21 09:42:22|63.87|100
DVN|N|2014-03-21 09:42:22|63.88|100
EQR|N|2014-03-21 09:42:22|57.54|100
ESRX|O|2014-03-21 09:42:22|77.93|100
FB|O|2014-03-21 09:42:22|67.36|100
FCX|N|2014-03-21 09:42:22|31.63|100
FCX|N|2014-03-21 09:42:22|31.635|100
FCX|N|2014-03-21 09:42:22|31.63|150
FCX|N|2014-03-21 09:42:22|31.64|100
FCX|N|2014-03-21 09:42:22|31.63|400
FCX|N|2014-03-21 09:42:22|31.64|100
FCX|N|2014-03-21 09:42:22|31.63|100
FITB|O|2014-03-21 09:42:22|23.4|949
FOSL|O|2014-03-21 09:42:22|118.76|100
FRX|N|2014-03-21 09:42:22|95.54|100
GD|N|2014-03-21 09:42:22|107.75|100
GD|N|2014-03-21 09:42:22|107.74|300
GD|N|2014-03-21 09:42:22|107.73|100
GD|N|2014-03-21 09:42:22|107.74|100
GE|N|2014-03-21 09:42:22|25.55|400
GE|N|2014-03-21 09:42:22|25.5499|1554
GGP|N|2014-03-21 09:42:22|21.81|3257
GILD|O|2014-03-21 09:42:22|74.82|200
GILD|O|2014-03-21 09:42:22|74.8199|100
GILD|O|2014-03-21 09:42:22|74.82|100
GILD|O|2014-03-21 09:42:22|74.83|100
GILD|O|2014-03-21 09:42:22|74.81|100
GM|N|2014-03-21 09:42:22|35.25|1055
GM|N|2014-03-21 09:42:22|35.24|100
GM|N|2014-03-21 09:42:22|35.23|400
GM|N|2014-03-21 09:42:22|35.22|1000
GM|N|2014-03-21 09:42:22|35.23|100
GM|N|2014-03-21 09:42:22|35.22|400
GM|N|2014-03-21 09:42:22|35.23|100
GM|N|2014-03-21 09:42:22|35.24|100
GM|N|2014-03-21 09:42:22|35.23|100
GM|N|2014-03-21 09:42:22|35.24|100
GRPN|O|2014-03-21 09:42:22|8.39|100
GS|N|2014-03-21 09:42:22|169.0|100
GS|N|2014-03-21 09:42:22|168.98|1000
GS|N|2014-03-21 09:42:22|169.0|100
GS|N|2014-03-21 09:42:22|168.97|100
GS|N|2014-03-21 09:42:22|168.99|100
GS|N|2014-03-21 09:42:22|168.97|100
GS|N|2014-03-21 09:42:22|169.0|100
HON|N|2014-03-21 09:42:22|93.97|600
HPQ|N|2014-03-21 09:42:22|31.78|9791
HPQ|N|2014-03-21 09:42:22|31.79|100
HSY|N|2014-03-21 09:42:22|105.23|100
INCY|O|2014-03-21 09:42:22|62.06|200
INCY|O|2014-03-21 09:42:22|62.07|100
INTU|O|2014-03-21 09:42:22|80.47|100
JCI|N|2014-03-21 09:42:22|47.42|200
JCP|N|2014-03-21 09:42:22|8.44|100
JEC|N|2014-03-21 09:42:22|65.01|100
JEC|N|2014-03-21 09:42:22|65.05|100
JEC|N|2014-03-21 09:42:22|65.07|100
JEC|N|2014-03-21 09:42:22|65.1|100
JNPR|N|2014-03-21 09:42:22|26.6|100
JOY|N|2014-03-21 09:42:22|56.39|100
JPM|N|2014-03-21 09:42:22|60.18|100
K|N|2014-03-21 09:42:22|62.27|100
KEY|N|2014-03-21 09:42:22|14.382|450
KIM|N|2014-03-21 09:42:22|21.73|1200
KSU|N|2014-03-21 09:42:22|100.2|100
LLTC|O|2014-03-21 09:42:22|48.08|100
LOW|N|2014-03-21 09:42:22|49.54|900
LVLT|N|2014-03-21 09:42:22|38.6|200
LVLT|N|2014-03-21 09:42:22|38.605|100
LVS|N|2014-03-21 09:42:22|80.87|100
LVS|N|2014-03-21 09:42:22|80.88|100
LVS|N|2014-03-21 09:42:22|80.84|100
LVS|N|2014-03-21 09:42:22|80.88|100
LVS|N|2014-03-21 09:42:22|80.84|100
LVS|N|2014-03-21 09:42:22|80.8|100
LVS|N|2014-03-21 09:42:22|80.8001|200
MAS|N|2014-03-21 09:42:22|22.52|100
MBI|N|2014-03-21 09:42:22|14.52|100
MBI|N|2014-03-21 09:42:22|14.53|100
MBI|N|2014-03-21 09:42:22|14.515|100
MBI|N|2014-03-21 09:42:22|14.51|100
MCD|N|2014-03-21 09:42:22|96.72|100
MDLZ|O|2014-03-21 09:42:22|34.335|300
MDLZ|O|2014-03-21 09:42:22|34.34|100
MDLZ|O|2014-03-21 09:42:22|34.335|300
MDLZ|O|2014-03-21 09:42:22|34.34|100
MDLZ|O|2014-03-21 09:42:22|34.335|100
MDLZ|O|2014-03-21 09:42:22|34.34|100
MDLZ|O|2014-03-21 09:42:22|34.335|100
MDLZ|O|2014-03-21 09:42:22|34.34|100
MDLZ|O|2014-03-21 09:42:22|34.335|100
MDLZ|O|2014-03-21 09:42:22|34.34|100
MDLZ|O|2014-03-21 09:42:22|34.335|100
MGM|N|2014-03-21 09:42:22|26.29|600
MGM|N|2014-03-21 09:42:22|26.2801|150
MGM|N|2014-03-21 09:42:22|26.29|100
MGM|N|2014-03-21 09:42:22|26.28|100
MOS|N|2014-03-21 09:42:22|49.33|3138
MRO|N|2014-03-21 09:42:22|33.985|200
MS|N|2014-03-21 09:42:22|33.01|4884
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|300
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.73|300
MSFT|O|2014-03-21 09:42:22|40.725|500
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.725|500
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.725|700
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.7201|100
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.725|1800
MSFT|O|2014-03-21 09:42:22|40.72|200
MSFT|O|2014-03-21 09:42:22|40.725|100
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.7201|100
MSFT|O|2014-03-21 09:42:22|40.72|100
MSFT|O|2014-03-21 09:42:22|40.7201|100
MSFT|O|2014-03-21 09:42:22|40.72|100
NATI|O|2014-03-21 09:42:22|30.07|100
NKE|N|2014-03-21 09:42:22|76.52|300
NKE|N|2014-03-21 09:42:22|76.51|100
NKE|N|2014-03-21 09:42:22|76.519|100
NTAP|O|2014-03-21 09:42:22|37.35|400
PCAR|O|2014-03-21 09:42:22|67.14|100
PEG|N|2014-03-21 09:42:22|36.8|399
PEP|N|2014-03-21 09:42:22|82.06|200
PEP|N|2014-03-21 09:42:22|82.07|100
PFE|N|2014-03-21 09:42:22|32.13|200
PFE|N|2014-03-21 09:42:22|32.12|100
PFG|N|2014-03-21 09:42:22|46.46|100
PG|N|2014-03-21 09:42:22|79.58|200
PKI|N|2014-03-21 09:42:22|46.33|100
PLD|N|2014-03-21 09:42:22|40.445|100
PPL|N|2014-03-21 09:42:22|32.52|200
PPL|N|2014-03-21 09:42:22|32.525|100
PPL|N|2014-03-21 09:42:22|32.52|100
PVH|N|2014-03-21 09:42:22|118.83|100
PVH|N|2014-03-21 09:42:22|118.82|100
PVH|N|2014-03-21 09:42:22|118.88|100
PVH|N|2014-03-21 09:42:22|118.82|100
PVH|N|2014-03-21 09:42:22|118.88|100
QCOM|O|2014-03-21 09:42:22|78.09|400
RHT|N|2014-03-21 09:42:22|58.39|100
RHT|N|2014-03-21 09:42:22|58.43|100
ROC|N|2014-03-21 09:42:22|77.04|100
ROC|N|2014-03-21 09:42:22|77.07|100
ROC|N|2014-03-21 09:42:22|77.08|100
ROC|N|2014-03-21 09:42:22|77.05|100
ROC|N|2014-03-21 09:42:22|77.02|800
ROK|N|2014-03-21 09:42:22|123.83|100
RTN|N|2014-03-21 09:42:22|98.79|100
RYN|N|2014-03-21 09:42:22|44.48|100
S|N|2014-03-21 09:42:22|8.92|100
SBUX|O|2014-03-21 09:42:22|77.67|100
SCHW|N|2014-03-21 09:42:22|28.87|2000
SCHW|N|2014-03-21 09:42:22|28.86|300
SCTY|O|2014-03-21 09:42:22|67.869|100
SCTY|O|2014-03-21 09:42:22|67.765|100
SCTY|O|2014-03-21 09:42:22|67.78|100
SCTY|O|2014-03-21 09:42:22|67.765|100
SCTY|O|2014-03-21 09:42:22|67.76|100
SCTY|O|2014-03-21 09:42:22|67.82|100
SEE|N|2014-03-21 09:42:22|32.62|200
SEE|N|2014-03-21 09:42:22|32.61|100
SEE|N|2014-03-21 09:42:22|32.62|200
SIRI|O|2014-03-21 09:42:22|3.385|570
SIRI|O|2014-03-21 09:42:22|3.386|400
SIRI|O|2014-03-21 09:42:22|3.385|200
SNV|N|2014-03-21 09:42:22|3.54|1300
SO|N|2014-03-21 09:42:22|43.03|100
SO|N|2014-03-21 09:42:22|43.035|100
SO|N|2014-03-21 09:42:22|43.03|100
SO|N|2014-03-21 09:42:22|43.035|100
SPLS|O|2014-03-21 09:42:22|11.43|100
STJ|N|2014-03-21 09:42:22|66.44|100
SWKS|O|2014-03-21 09:42:22|38.66|250
SWKS|O|2014-03-21 09:42:22|38.65|100
SWKS|O|2014-03-21 09:42:22|38.64|100
SYMC|O|2014-03-21 09:42:22|18.385|200
T|N|2014-03-21 09:42:22|34.48|100
TE|N|2014-03-21 09:42:22|16.8|100
TRW|N|2014-03-21 09:42:22|81.48|100
TSLA|O|2014-03-21 09:42:22|234.966|100
TWX|N|2014-03-21 09:42:22|67.005|100
TXN|O|2014-03-21 09:42:22|46.75|800
TXN|O|2014-03-21 09:42:22|46.755|100
TXN|O|2014-03-21 09:42:22|46.75|100
TXN|O|2014-03-21 09:42:22|46.755|100
TXN|O|2014-03-21 09:42:22|46.75|200
TXN|O|2014-03-21 09:42:22|46.74|100
TXN|O|2014-03-21 09:42:22|46.75|100
TXN|O|2014-03-21 09:42:22|46.755|100
UNH|N|2014-03-21 09:42:22|82.92|100
UTX|N|2014-03-21 09:42:22|116.33|100
UTX|N|2014-03-21 09:42:22|116.32|100
UTX|N|2014-03-21 09:42:22|116.3|100
UTX|N|2014-03-21 09:42:22|116.29|300
UTX|N|2014-03-21 09:42:22|116.28|100
UTX|N|2014-03-21 09:42:22|116.3|800
UTX|N|2014-03-21 09:42:22|116.32|100
UTX|N|2014-03-21 09:42:22|116.264|231
WBC|N|2014-03-21 09:42:22|105.3|200
WDC|O|2014-03-21 09:42:22|88.25|100
WDC|O|2014-03-21 09:42:22|88.24|151
WFC|N|2014-03-21 09:42:22|49.55|300
WHR|N|2014-03-21 09:42:22|145.02|145
WLP|N|2014-03-21 09:42:22|100.7875|100
WLP|N|2014-03-21 09:42:22|100.79|100
WLP|N|2014-03-21 09:42:22|100.765|100
WLP|N|2014-03-21 09:42:22|100.73|100
WLP|N|2014-03-21 09:42:22|100.72|100
WLP|N|2014-03-21 09:42:22|100.725|100
X|N|2014-03-21 09:42:22|26.4799|2000
XLNX|O|2014-03-21 09:42:22|54.99|100
XOM|N|2014-03-21 09:42:22|95.5|100
YHOO|O|2014-03-21 09:42:22|37.92|100
ZION|O|2014-03-21 09:42:22|32.13|900
ZNGA|O|2014-03-21 09:42:22|5.0649|500
AAPL|O|2014-03-21 09:42:23|531.255|100
AAPL|O|2014-03-21 09:42:23|531.29|100
ABT|N|2014-03-21 09:42:23|39.1916|139
ACE|N|2014-03-21 09:42:23|99.33|100
ADI|O|2014-03-21 09:42:23|53.1|100
ADS|N|2014-03-21 09:42:23|296.4|100
ADS|N|2014-03-21 09:42:23|296.35|100
ADS|N|2014-03-21 09:42:23|296.53|100
ADSK|O|2014-03-21 09:42:23|51.385|300
AEE|N|2014-03-21 09:42:23|40.56|100
AEE|N|2014-03-21 09:42:23|40.565|100
AEE|N|2014-03-21 09:42:23|40.55|100
AEE|N|2014-03-21 09:42:23|40.54|200
AEO|N|2014-03-21 09:42:23|12.91|100
AEO|N|2014-03-21 09:42:23|12.9|100
AGCO|N|2014-03-21 09:42:23|52.63|100
AGN|N|2014-03-21 09:42:23|130.25|100
AGO|N|2014-03-21 09:42:23|25.8|300
AIG|N|2014-03-21 09:42:23|50.235|100
AMD|N|2014-03-21 09:42:23|4.09|300
AMP|N|2014-03-21 09:42:23|112.79|100
AMP|N|2014-03-21 09:42:23|112.77|922
AN|N|2014-03-21 09:42:23|52.61|100
AN|N|2014-03-21 09:42:23|52.58|100
ANF|N|2014-03-21 09:42:23|39.64|100
AON|N|2014-03-21 09:42:23|85.72|200
APC|N|2014-03-21 09:42:23|83.035|100
APC|N|2014-03-21 09:42:23|83.039|100
ATI|N|2014-03-21 09:42:23|36.43|100
ATI|N|2014-03-21 09:42:23|36.45|150
ATI|N|2014-03-21 09:42:23|36.43|150
ATI|N|2014-03-21 09:42:23|36.45|141
ATI|N|2014-03-21 09:42:23|36.43|141
ATI|N|2014-03-21 09:42:23|36.45|100
ATI|N|2014-03-21 09:42:23|36.43|100
AVGO|O|2014-03-21 09:42:23|65.06|100
AXP|N|2014-03-21 09:42:23|92.39|100
BA|N|2014-03-21 09:42:23|123.71|100
BA|N|2014-03-21 09:42:23|123.685|100
BAC|N|2014-03-21 09:42:23|17.68|26126
BAC|N|2014-03-21 09:42:23|17.675|280
BAC|N|2014-03-21 09:42:23|17.67|200
BAC|N|2014-03-21 09:42:23|17.6717|150
BAC|N|2014-03-21 09:42:23|17.675|500
BAC|N|2014-03-21 09:42:23|17.671|7800
BAC|N|2014-03-21 09:42:23|17.6749|500
BAC|N|2014-03-21 09:42:23|17.673|700
BAC|N|2014-03-21 09:42:23|17.68|100
BAC|N|2014-03-21 09:42:23|17.6899|600
BAC|N|2014-03-21 09:42:23|17.67|7020
BBY|N|2014-03-21 09:42:23|26.01|100
BHI|N|2014-03-21 09:42:23|61.54|1690
BHI|N|2014-03-21 09:42:23|61.53|300
BHI|N|2014-03-21 09:42:23|61.545|100
BHI|N|2014-03-21 09:42:23|61.55|100
BHI|N|2014-03-21 09:42:23|61.54|200
BK|N|2014-03-21 09:42:23|35.44|200
BRCD|O|2014-03-21 09:42:23|10.45|100
BSX|N|2014-03-21 09:42:23|13.16|100
BSX|N|2014-03-21 09:42:23|13.155|100
BTU|N|2014-03-21 09:42:23|15.6|300
C|N|2014-03-21 09:42:23|50.5065|125
CAB|N|2014-03-21 09:42:23|71.68|100
CAB|N|2014-03-21 09:42:23|71.65|100
CAB|N|2014-03-21 09:42:23|71.68|140
CAT|N|2014-03-21 09:42:23|96.95|100
CB|N|2014-03-21 09:42:23|86.01|200
CBL|N|2014-03-21 09:42:23|16.71|100
CBS|N|2014-03-21 09:42:23|66.76|200
CBSH|O|2014-03-21 09:42:23|46.64|500
CBSH|O|2014-03-21 09:42:23|46.68|100
CBSH|O|2014-03-21 09:42:23|46.66|100
CELG|O|2014-03-21 09:42:23|149.4|500
CHK|N|2014-03-21 09:42:23|24.69|1100
CHS|N|2014-03-21 09:42:23|16.54|100
CHS|N|2014-03-21 09:42:23|16.53|100
CHTR|O|2014-03-21 09:42:23|127.35|100
CHTR|O|2014-03-21 09:42:23|127.318|100
CHTR|O|2014-03-21 09:42:23|127.32|100
CMCSA|O|2014-03-21 09:42:23|50.67|200
CMCSA|O|2014-03-21 09:42:23|50.68|100
CMCSA|O|2014-03-21 09:42:23|50.67|100
CMCSA|O|2014-03-21 09:42:23|50.68|200
CMCSA|O|2014-03-21 09:42:23|50.6825|300
CMCSA|O|2014-03-21 09:42:23|50.67|100
CNX|N|2014-03-21 09:42:23|40.585|100
CNX|N|2014-03-21 09:42:23|40.59|100
COF|N|2014-03-21 09:42:23|75.91|5000
COF|N|2014-03-21 09:42:23|75.92|200
COF|N|2014-03-21 09:42:23|75.915|100
COF|N|2014-03-21 09:42:23|75.92|100
COF|N|2014-03-21 09:42:23|75.94|100
COF|N|2014-03-21 09:42:23|75.92|100
COF|N|2014-03-21 09:42:23|75.94|100
COST|O|2014-03-21 09:42:23|113.82|100
COST|O|2014-03-21 09:42:23|113.8|100
CRM|N|2014-03-21 09:42:23|58.76|100
CSCO|O|2014-03-21 09:42:23|21.94|200
CSL|N|2014-03-21 09:42:23|79.84|100
CSL|N|2014-03-21 09:42:23|79.935|100
CST|N|2014-03-21 09:42:23|30.45|100
CSX|N|2014-03-21 09:42:23|28.93|1100
CTL|N|2014-03-21 09:42:23|31.44|600
CTSH|O|2014-03-21 09:42:23|49.71|100
CVS|N|2014-03-21 09:42:23|74.49|100
DDD|N|2014-03-21 09:42:23|60.01|100
DDD|N|2014-03-21 09:42:23|60.0|100
DDD|N|2014-03-21 09:42:23|60.02|100
DDD|N|2014-03-21 09:42:23|60.04|100
DDD|N|2014-03-21 09:42:23|60.031|100
DDD|N|2014-03-21 09:42:23|60.035|100
DDD|N|2014-03-21 09:42:23|60.03|100
DDD|N|2014-03-21 09:42:23|60.0|100
DDD|N|2014-03-21 09:42:23|60.035|100
DDR|N|2014-03-21 09:42:23|16.34|200
DDR|N|2014-03-21 09:42:23|16.35|200
DE|N|2014-03-21 09:42:23|87.99|200
DFS|N|2014-03-21 09:42:23|58.43|300
DFS|N|2014-03-21 09:42:23|58.42|100
DFS|N|2014-03-21 09:42:23|58.41|100
DFS|N|2014-03-21 09:42:23|58.43|100
DFS|N|2014-03-21 09:42:23|58.42|100
DFS|N|2014-03-21 09:42:23|58.43|100
DGX|N|2014-03-21 09:42:23|55.8|100
DHI|N|2014-03-21 09:42:23|22.04|100
DIS|N|2014-03-21 09:42:23|81.02|100
DIS|N|2014-03-21 09:42:23|81.03|100
DIS|N|2014-03-21 09:42:23|81.0414|342
DIS|N|2014-03-21 09:42:23|81.06|100
DIS|N|2014-03-21 09:42:23|81.05|100
DISH|O|2014-03-21 09:42:23|62.71|100
DKS|N|2014-03-21 09:42:23|56.78|100
DLR|N|2014-03-21 09:42:23|49.91|100
DNR|N|2014-03-21 09:42:23|16.33|100
DO|N|2014-03-21 09:42:23|46.33|100
DRI|N|2014-03-21 09:42:23|50.16|700
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.16|100
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.16|100
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.18|100
DRI|N|2014-03-21 09:42:23|50.1799|250
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.16|100
DRI|N|2014-03-21 09:42:23|50.18|100
DRI|N|2014-03-21 09:42:23|50.15|100
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.14|100
DRI|N|2014-03-21 09:42:23|50.18|400
DRI|N|2014-03-21 09:42:23|50.17|100
DRI|N|2014-03-21 09:42:23|50.18|100
DRI|N|2014-03-21 09:42:23|50.14|100
EL|N|2014-03-21 09:42:23|69.2|100
EQR|N|2014-03-21 09:42:23|57.53|100
EQR|N|2014-03-21 09:42:23|57.54|100
ESRX|O|2014-03-21 09:42:23|77.93|300
ESRX|O|2014-03-21 09:42:23|77.94|100
EXC|N|2014-03-21 09:42:23|32.48|100
EXPE|O|2014-03-21 09:42:23|75.61|100
EXPE|O|2014-03-21 09:42:23|75.62|100
EXPE|O|2014-03-21 09:42:23|75.55|100
EXPE|O|2014-03-21 09:42:23|75.53|100
F|N|2014-03-21 09:42:23|15.55|2496
FAST|O|2014-03-21 09:42:23|49.7|100
FB|O|2014-03-21 09:42:23|67.36|2100
FB|O|2014-03-21 09:42:23|67.35|2290
FCX|N|2014-03-21 09:42:23|31.6321|1000
FCX|N|2014-03-21 09:42:23|31.64|100
FL|N|2014-03-21 09:42:23|46.85|112
FL|N|2014-03-21 09:42:23|46.83|100
FL|N|2014-03-21 09:42:23|46.82|100
FSLR|O|2014-03-21 09:42:23|70.5567|100
FTNT|O|2014-03-21 09:42:23|23.53|100
GE|N|2014-03-21 09:42:23|25.545|100
GE|N|2014-03-21 09:42:23|25.541|100
GE|N|2014-03-21 09:42:23|25.55|100
GES|N|2014-03-21 09:42:23|27.96|100
GILD|O|2014-03-21 09:42:23|74.8|200
GILD|O|2014-03-21 09:42:23|74.82|100
GLW|N|2014-03-21 09:42:23|19.56|500
GM|N|2014-03-21 09:42:23|35.24|2200
GPS|N|2014-03-21 09:42:23|41.64|100
GPS|N|2014-03-21 09:42:23|41.63|100
GPS|N|2014-03-21 09:42:23|41.64|100
GRPN|O|2014-03-21 09:42:23|8.38|200
GRPN|O|2014-03-21 09:42:23|8.37|100
GRPN|O|2014-03-21 09:42:23|8.38|100
GRPN|O|2014-03-21 09:42:23|8.37|500
GS|N|2014-03-21 09:42:23|168.95|100
HAL|N|2014-03-21 09:42:23|57.73|300
HOLX|O|2014-03-21 09:42:23|21.52|300
HON|N|2014-03-21 09:42:23|93.97|200
HON|N|2014-03-21 09:42:23|93.96|100
HON|N|2014-03-21 09:42:23|93.97|100
HON|N|2014-03-21 09:42:23|93.96|100
HON|N|2014-03-21 09:42:23|93.965|100
HON|N|2014-03-21 09:42:23|93.97|100
HPQ|N|2014-03-21 09:42:23|31.79|2000
HSY|N|2014-03-21 09:42:23|105.24|100
ILMN|O|2014-03-21 09:42:23|160.82|100
ILMN|O|2014-03-21 09:42:23|160.83|100
ILMN|O|2014-03-21 09:42:23|160.82|200
ILMN|O|2014-03-21 09:42:23|160.83|100
ILMN|O|2014-03-21 09:42:23|160.82|200
